server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-050,2026-05-16T15:49:54.217494,294.94604718145354,197.94554535683199,21.231409429048245
srv-050,2026-05-16T14:49:54.217494,319.7053725462724,291.65277617165225,19.81327511095169
srv-050,2026-05-16T13:49:54.217494,274.12187999296896,449.81736581396837,24.004847892263484
srv-050,2026-05-16T12:49:54.217494,253.59332040185055,254.51626411786918,19.16551013885863
srv-050,2026-05-16T11:49:54.217494,280.7613444211529,404.43085201366864,30.7983971784319
srv-051,2026-05-17T10:49:54.217494,305.4935416017462,273.5774148119466,26.453287400253483
srv-051,2026-05-17T09:49:54.217494,310.227784150543,278.65840663528434,19.98345662522922
srv-051,2026-05-17T08:49:54.217494,300.2527252584968,423.80537303525614,30.78510302097231
srv-051,2026-05-17T07:49:54.217494,243.17079601308356,117.23510248566657,24.663008799510933
srv-051,2026-05-17T06:49:54.217494,343.4997412222817,279.7404086416633,26.626381609594883
srv-051,2026-05-17T05:49:54.217494,291.9101992221873,431.1510506692323,31.85366121244282
srv-051,2026-05-17T04:49:54.217494,278.6340054541645,306.74919182179417,20.03292070284784
srv-051,2026-05-17T03:49:54.217494,278.30260038771803,382.9709858679702,20.49928413308556
srv-051,2026-05-17T02:49:54.217494,253.41704928234878,437.54321695479905,18.967062454219754
srv-051,2026-05-17T01:49:54.217494,300.69080569206545,255.16149721728175,31.335030109781556
srv-051,2026-05-17T00:49:54.217494,314.4733227037816,344.9730207913717,27.577343525043986
srv-051,2026-05-16T23:49:54.217494,276.7919324067156,381.1556141075323,27.150265588485148
srv-051,2026-05-16T22:49:54.217494,249.67047191448853,399.86485023517116,22.156243974371314
srv-051,2026-05-16T21:49:54.217494,333.1517747166904,117.78275266473194,22.76459642164977
srv-051,2026-05-16T20:49:54.217494,246.03866433571045,365.0141252889934,31.905896241528076
srv-051,2026-05-16T19:49:54.217494,293.20470181924975,255.33195713109328,25.202915737365164
srv-051,2026-05-16T18:49:54.217494,323.7247262256851,318.9220475896583,24.368862906354614
srv-051,2026-05-16T17:49:54.217494,303.1283440880544,187.81682742279816,23.136129454502846
srv-051,2026-05-16T16:49:54.217494,236.5802022525918,183.34522799566702,21.79862515711052
srv-051,2026-05-16T15:49:54.217494,240.61132275498966,269.2126849508985,29.248225945699843
srv-051,2026-05-16T14:49:54.217494,302.7033183347176,440.28888924389616,29.9092630682265
srv-051,2026-05-16T13:49:54.217494,333.1690137429774,158.1332953802429,30.438673237990123
srv-051,2026-05-16T12:49:54.217494,319.6357966690021,167.8270072409964,30.983033885915845
srv-051,2026-05-16T11:49:54.217494,277.0895975580885,275.59980392837537,26.566734262355077
srv-052,2026-05-17T10:49:54.217494,312.74665139373525,240.14640846370594,24.99411161875782
srv-052,2026-05-17T09:49:54.217494,201.53694438276588,392.5218491333136,29.600825491166994
srv-052,2026-05-17T08:49:54.217494,270.3887710086924,436.28266986080587,24.133216700665027
srv-052,2026-05-17T07:49:54.217494,265.28915901878713,424.81079878179565,18.851289878299472
srv-052,2026-05-17T06:49:54.217494,275.58904179533454,304.0090657076515,19.40517250705644
srv-052,2026-05-17T05:49:54.217494,343.91931932082286,237.80789968155915,30.14231670805834
srv-052,2026-05-17T04:49:54.217494,202.03936041976488,199.0979231364147,29.778258318669053
srv-052,2026-05-17T03:49:54.217494,247.48357006016553,115.73036355283915,30.0076623290989
srv-052,2026-05-17T02:49:54.217494,294.0020748615438,305.2019882433323,27.97912955725118
srv-052,2026-05-17T01:49:54.217494,269.7294100847422,286.6350800905956,20.88797508804325
srv-052,2026-05-17T00:49:54.217494,266.437289101947,126.97663078407692,31.800079214679865
srv-052,2026-05-16T23:49:54.217494,201.99195670424734,131.45371105081597,22.737943656592915
srv-052,2026-05-16T22:49:54.217494,269.3867244772234,186.96542403940256,25.97598710650495
srv-052,2026-05-16T21:49:54.217494,308.4579119788161,317.58249968055435,29.500520404558777
srv-052,2026-05-16T20:49:54.217494,318.0740132415762,403.87265930794285,28.746397973721763
srv-052,2026-05-16T19:49:54.217494,317.0023332523077,206.61848104418908,21.578793912574245
srv-052,2026-05-16T18:49:54.217494,210.6601819975285,366.15495182125346,25.76205425092879
srv-052,2026-05-16T17:49:54.217494,249.40608457110147,321.7347409321993,19.936348000213265
srv-052,2026-05-16T16:49:54.217494,203.51317953522866,284.790322192106,18.937689106912863
srv-052,2026-05-16T15:49:54.217494,333.44327183576684,258.0515876250747,23.37202816909965
srv-052,2026-05-16T14:49:54.217494,297.31986701904674,287.9051278192142,26.055752868156965
srv-052,2026-05-16T13:49:54.217494,320.2752735109575,437.01321671357556,18.87433425230291
srv-052,2026-05-16T12:49:54.217494,265.20427609570737,157.75357449473603,18.019905600261872
srv-052,2026-05-16T11:49:54.217494,285.7647090500211,189.8684504023736,28.10533686728133
srv-053,2026-05-17T10:49:54.217494,213.8226683163187,144.00757699660787,29.38311865726971
srv-053,2026-05-17T09:49:54.217494,333.7584251436379,272.9750400133402,28.675840303781683
srv-053,2026-05-17T08:49:54.217494,252.7031989976474,437.96437086449083,28.827927464028704
srv-053,2026-05-17T07:49:54.217494,202.48619684942173,324.77450705135186,29.343030069110082
srv-053,2026-05-17T06:49:54.217494,285.9569324662365,397.4484136604829,30.071262114242064
srv-053,2026-05-17T05:49:54.217494,268.30902875767777,158.2850661669831,25.83599651706447
srv-053,2026-05-17T04:49:54.217494,339.6899161555731,220.94418238410228,27.11247478651363
srv-053,2026-05-17T03:49:54.217494,299.864292526704,152.76320667550146,18.751657560817424
srv-053,2026-05-17T02:49:54.217494,312.06276850502354,119.62120755551715,28.17621038745124
srv-053,2026-05-17T01:49:54.217494,335.15488731752674,229.48928428827236,19.04569363070954
srv-053,2026-05-17T00:49:54.217494,274.7013262998744,422.5079314534761,18.648211161855833
srv-053,2026-05-16T23:49:54.217494,321.0353571147969,314.67292626256597,27.036566811076042
srv-053,2026-05-16T22:49:54.217494,243.5476653744318,385.46866106460743,20.7269963491416
srv-053,2026-05-16T21:49:54.217494,337.3985244671466,119.62502543173896,24.18251712666086
srv-053,2026-05-16T20:49:54.217494,227.78136199083164,356.49291048245516,30.538116708124043
srv-053,2026-05-16T19:49:54.217494,212.99466889848156,205.6276403449126,23.403139446420397
srv-053,2026-05-16T18:49:54.217494,211.10933399797034,114.87043145967151,30.818392000965083
srv-053,2026-05-16T17:49:54.217494,225.6562997480287,120.02216862739925,22.09961248744645
srv-053,2026-05-16T16:49:54.217494,278.9853093801228,194.87278520098698,27.909578297251663
srv-053,2026-05-16T15:49:54.217494,221.64335387698387,169.04357235301939,24.730693037388416
srv-053,2026-05-16T14:49:54.217494,346.5464084228004,173.67789431069104,21.97925959180201
srv-053,2026-05-16T13:49:54.217494,234.62138846502876,317.4102969874545,23.28458684421131
srv-053,2026-05-16T12:49:54.217494,275.6038371440346,141.78926090808284,21.745782005931346
srv-053,2026-05-16T11:49:54.217494,252.87808941817394,339.7568338945877,29.713383109343244
srv-054,2026-05-17T10:49:54.217494,215.8961710268254,183.5833852068119,25.25023646350531
srv-054,2026-05-17T09:49:54.217494,202.04855711978294,188.9457425780833,24.139232864412257
srv-054,2026-05-17T08:49:54.217494,207.72983324977415,167.2841678655323,30.32957723772078
srv-054,2026-05-17T07:49:54.217494,259.7919904795558,364.65450392963163,21.409449192684814
srv-054,2026-05-17T06:49:54.217494,263.38377254228976,441.89159387804506,19.05900323469501
srv-054,2026-05-17T05:49:54.217494,346.20037889086785,219.581890716802,24.45108249376027
srv-054,2026-05-17T04:49:54.217494,269.980507236535,155.69209869983305,26.096973814465777
srv-054,2026-05-17T03:49:54.217494,230.68437696377782,286.5182311428839,23.58581306676045
srv-054,2026-05-17T02:49:54.217494,259.7895557388944,312.6254908682514,22.725286576460732
srv-054,2026-05-17T01:49:54.217494,220.96495329067716,125.63362806113331,25.61382162841776
srv-054,2026-05-17T00:49:54.217494,260.13998347661624,154.18116713099522,28.97757104720828
srv-054,2026-05-16T23:49:54.217494,236.13102622119342,171.7247194870729,20.782573367932834
srv-054,2026-05-16T22:49:54.217494,282.29688653174185,244.08389958606816,30.855333902189773
srv-054,2026-05-16T21:49:54.217494,285.1145376825285,146.26649212893125,27.04322102509038
srv-054,2026-05-16T20:49:54.217494,320.1552453741805,228.02270898249887,21.333449229086526
srv-054,2026-05-16T19:49:54.217494,301.4756398388613,155.9815708781414,28.78195343727841
srv-054,2026-05-16T18:49:54.217494,269.8694786973513,168.54382039822883,20.67052606924732
srv-054,2026-05-16T17:49:54.217494,299.8502060064204,286.8049919366487,24.73844020230993
srv-054,2026-05-16T16:49:54.217494,304.4267906065045,321.8934885844495,23.581023831945565
srv-054,2026-05-16T15:49:54.217494,265.0662604166122,176.5631809325808,18.49281736870454
srv-054,2026-05-16T14:49:54.217494,209.44712446035442,315.93773704581014,20.920217398268868
srv-054,2026-05-16T13:49:54.217494,305.1510259248883,358.7608941158234,25.681623414195748
srv-054,2026-05-16T12:49:54.217494,243.50575247179663,102.10139172102043,29.319399581779827
srv-054,2026-05-16T11:49:54.217494,222.86830796947828,378.8504124056078,21.67168465521013
srv-055,2026-05-17T10:49:54.217494,274.22271419301694,173.10581538498678,22.12950983267212
srv-055,2026-05-17T09:49:54.217494,211.17778373883192,410.26513480562556,19.071503802855833
srv-055,2026-05-17T08:49:54.217494,218.5150833084929,314.27971604895527,24.025295946076465
srv-055,2026-05-17T07:49:54.217494,329.69244200138667,411.2160022842286,24.916524462907816
srv-055,2026-05-17T06:49:54.217494,212.878502528799,331.6816558662822,31.494853992721808
srv-055,2026-05-17T05:49:54.217494,253.15279158427919,230.31215636436232,18.389860333504654
srv-055,2026-05-17T04:49:54.217494,319.9087318202128,115.39219619393573,30.85400475774371
srv-055,2026-05-17T03:49:54.217494,233.0387978627125,142.25671811191353,23.410714205933385
srv-055,2026-05-17T02:49:54.217494,258.421424492551,320.4741817651507,23.32354519542371
srv-055,2026-05-17T01:49:54.217494,207.55823476440122,314.9971025392415,22.60004536696246
srv-055,2026-05-17T00:49:54.217494,325.3612191317437,280.32003377800595,20.1452642472084
srv-055,2026-05-16T23:49:54.217494,269.93039436295953,233.60114240285745,29.274889640371253
srv-055,2026-05-16T22:49:54.217494,238.32559900857217,357.65449721650475,25.64005116778467
srv-055,2026-05-16T21:49:54.217494,239.0371934124111,333.26136365517107,24.723747407500205
srv-055,2026-05-16T20:49:54.217494,257.14609064847724,287.8301216133732,21.742095025131253
srv-055,2026-05-16T19:49:54.217494,333.5649795484416,365.9744725015965,26.522985921119883
srv-055,2026-05-16T18:49:54.217494,332.23938062779416,193.72599144242452,22.430664770142315
srv-055,2026-05-16T17:49:54.217494,226.16945349397966,398.0784210022026,29.822266373785347
srv-055,2026-05-16T16:49:54.217494,339.8569701014197,130.6150476497987,25.477211779115002
srv-055,2026-05-16T15:49:54.217494,219.79917401086584,226.72865495680617,22.98470040833546
srv-055,2026-05-16T14:49:54.217494,309.74734482330786,177.6071667268103,30.291049286143256
srv-055,2026-05-16T13:49:54.217494,202.4767286164118,127.33557852595715,20.493752615469283
srv-055,2026-05-16T12:49:54.217494,218.4965420825519,419.7349429980354,24.64087555288759
srv-055,2026-05-16T11:49:54.217494,221.81605977673246,432.5964686800795,27.66032312504104
srv-056,2026-05-17T10:49:54.217494,309.7316837850164,342.6582044780548,24.508391908906695
srv-056,2026-05-17T09:49:54.217494,340.1784288360194,170.26859660359295,23.439946245721845
srv-056,2026-05-17T08:49:54.217494,233.63272223016563,126.65172599230056,21.98011019063585
srv-056,2026-05-17T07:49:54.217494,274.8775403355301,375.5240027676049,25.28298126613433
srv-056,2026-05-17T06:49:54.217494,297.01796890736614,397.88736867024517,20.95386934572668
srv-056,2026-05-17T05:49:54.217494,248.2821521196736,272.0851174371448,19.209737624441228
srv-056,2026-05-17T04:49:54.217494,240.49835754444953,177.53352553976137,20.349723879407062
srv-056,2026-05-17T03:49:54.217494,313.34039499638044,404.1999072697665,26.887990052031988
srv-056,2026-05-17T02:49:54.217494,210.11588814839524,416.8480529480451,26.298943310934973
srv-056,2026-05-17T01:49:54.217494,208.66497788353786,243.60005154591235,20.45469443732966
srv-056,2026-05-17T00:49:54.217494,325.737529424164,205.22115237176718,19.094674470657264
srv-056,2026-05-16T23:49:54.217494,331.06804195407767,306.46419883226827,28.083376541714824
srv-056,2026-05-16T22:49:54.217494,346.72347948485674,214.12812880197902,23.0071880957674
srv-056,2026-05-16T21:49:54.217494,298.1511827338488,263.8324754848124,25.08675438828374
srv-056,2026-05-16T20:49:54.217494,280.5668791493352,103.82154608744536,21.310463314460964
srv-056,2026-05-16T19:49:54.217494,234.2066268032942,112.97274335354574,30.246223377995037
srv-056,2026-05-16T18:49:54.217494,218.64100253276143,267.7515063907064,31.88081915949966
srv-056,2026-05-16T17:49:54.217494,319.2847990023138,106.32616171070227,20.10138986227621
srv-056,2026-05-16T16:49:54.217494,320.3411247556546,356.623186254248,24.407201460924597
srv-056,2026-05-16T15:49:54.217494,268.89963578963557,262.4360108415509,26.245402840137174
srv-056,2026-05-16T14:49:54.217494,216.48707157484193,297.646685150176,29.238912132899173
srv-056,2026-05-16T13:49:54.217494,203.67081035105772,190.69593917376756,19.500962626049958
srv-056,2026-05-16T12:49:54.217494,345.9589617940619,423.81518722821954,22.238207301351952
srv-056,2026-05-16T11:49:54.217494,273.32667570956175,363.30324807765714,31.818260931349613
srv-057,2026-05-17T10:49:54.217494,247.8664230670579,165.3658579320936,23.680635127715252
srv-057,2026-05-17T09:49:54.217494,319.62733663738214,340.07821273108675,24.023326311003125
srv-057,2026-05-17T08:49:54.217494,321.15256877736954,258.3734263765412,22.641265076979835
srv-057,2026-05-17T07:49:54.217494,308.09957681724444,337.9160032978983,28.637851393241803
srv-057,2026-05-17T06:49:54.217494,289.20227408968327,131.03216513433395,23.403839390683597
srv-057,2026-05-17T05:49:54.217494,253.05995820040638,434.14298818249785,21.4749752731504
srv-057,2026-05-17T04:49:54.217494,335.75949185716036,116.141516022953,18.28848054788812
srv-057,2026-05-17T03:49:54.217494,210.37598669150523,368.41610422859566,24.75675808386663
srv-057,2026-05-17T02:49:54.217494,264.0548025291855,285.5606587481923,31.626696604635924
srv-057,2026-05-17T01:49:54.217494,215.1194295529176,227.74071760800308,31.53180711951524
srv-057,2026-05-17T00:49:54.217494,302.2855951743661,175.22774683144902,29.822362791404814
srv-057,2026-05-16T23:49:54.217494,302.7813520459665,214.0620975164897,21.336966158533336
srv-057,2026-05-16T22:49:54.217494,287.34645030646027,246.81555391715244,25.879644681523818
srv-057,2026-05-16T21:49:54.217494,305.9831176271725,168.62103689527723,22.015707112493104
srv-057,2026-05-16T20:49:54.217494,269.26203288021907,415.89720725660555,31.57538726221283
srv-057,2026-05-16T19:49:54.217494,300.19162221294584,302.5003978328786,26.216616246532745
srv-057,2026-05-16T18:49:54.217494,229.25656363098426,254.59498959560005,19.27938341895822
srv-057,2026-05-16T17:49:54.217494,340.1888006858669,446.51086253156905,25.942296741365006
srv-057,2026-05-16T16:49:54.217494,237.80827542107434,340.1370697910284,28.396410351297337
srv-057,2026-05-16T15:49:54.217494,265.7255480939052,387.69270446792075,28.77416356920032
srv-057,2026-05-16T14:49:54.217494,348.44638123471907,361.6622473128991,24.888730429478027
srv-057,2026-05-16T13:49:54.217494,216.42597265017594,192.6820539180872,23.613888442071293
srv-057,2026-05-16T12:49:54.217494,323.4586223435327,105.84886778439447,21.741810445464854
srv-057,2026-05-16T11:49:54.217494,327.02836557698686,392.8131350027623,28.51268531957669
srv-058,2026-05-17T10:49:54.217494,237.720214939802,280.9172796011378,26.91758386044952
srv-058,2026-05-17T09:49:54.217494,221.7667369765201,333.0129159211241,25.910372421405526
srv-058,2026-05-17T08:49:54.217494,269.0938375062532,162.63647119542674,21.33052189376756
srv-058,2026-05-17T07:49:54.217494,220.73089752553483,300.55244486922135,27.579603318453472
srv-058,2026-05-17T06:49:54.217494,308.1768436021833,426.1096857502577,25.419919047250282
srv-058,2026-05-17T05:49:54.217494,214.84908330432413,274.17527164741966,25.802554594747143
srv-058,2026-05-17T04:49:54.217494,293.41346108134024,169.11234629425678,20.073177966192077
srv-058,2026-05-17T03:49:54.217494,335.07385800817485,435.1680766897616,31.039872154984064
srv-058,2026-05-17T02:49:54.217494,203.66299497801225,395.89073169054404,25.99392616835979
srv-058,2026-05-17T01:49:54.217494,235.7108153265458,275.8336410184837,22.880923407644147
srv-058,2026-05-17T00:49:54.217494,241.56888922230925,139.8562446208231,31.090754061228377
srv-058,2026-05-16T23:49:54.217494,277.9889922458011,276.8325299922637,28.93859915702311
srv-058,2026-05-16T22:49:54.217494,256.6229225645942,239.02095770069403,26.16716733685233
srv-058,2026-05-16T21:49:54.217494,256.01570931027095,356.49835565320467,19.105507949532132
srv-058,2026-05-16T20:49:54.217494,307.9236973183523,168.97664590179716,30.489044113470765
srv-058,2026-05-16T19:49:54.217494,346.520041213885,141.68620587941555,26.80313179632069
srv-058,2026-05-16T18:49:54.217494,300.99500349376433,243.01647429700532,26.25260151376589
srv-058,2026-05-16T17:49:54.217494,322.21263568869915,204.05307589822124,28.12309846526709
srv-058,2026-05-16T16:49:54.217494,302.60288463316016,169.45928189441833,26.144086634733725
srv-058,2026-05-16T15:49:54.217494,231.5316792896921,277.71759165187416,19.794523847444125
srv-058,2026-05-16T14:49:54.217494,310.4598488632705,108.03079521852936,22.384577019411545
srv-058,2026-05-16T13:49:54.217494,255.68493873589154,359.59097834142904,21.23609281693226
srv-058,2026-05-16T12:49:54.217494,288.7983985662152,108.9692948768291,30.373538354570897
srv-058,2026-05-16T11:49:54.217494,242.80737143029225,316.9544373728128,29.365780159434323
srv-059,2026-05-17T10:49:54.217494,238.02639935019494,384.2036824618702,26.351626453895285
srv-059,2026-05-17T09:49:54.217494,208.42097863917914,424.42265701026895,19.196907754715976
srv-059,2026-05-17T08:49:54.217494,231.1549041360481,326.333984135548,20.283597684627782
srv-059,2026-05-17T07:49:54.217494,216.82373308620026,107.63715490113398,30.572201121658416
srv-059,2026-05-17T06:49:54.217494,312.6782838810536,118.73419961043831,22.4465197966857
srv-059,2026-05-17T05:49:54.217494,257.46972743393883,337.79247079402063,29.25795276023046
srv-059,2026-05-17T04:49:54.217494,349.529549621667,235.42580206076576,30.146078823753687
srv-059,2026-05-17T03:49:54.217494,241.34335159595474,105.3514303463031,18.357505868588138
srv-059,2026-05-17T02:49:54.217494,278.9599850097986,142.1205962361991,24.081978093422435
srv-059,2026-05-17T01:49:54.217494,206.74013013538658,359.74698347850256,19.842916978063453
srv-059,2026-05-17T00:49:54.217494,243.31657271770484,153.93829389607683,28.019418463270544
srv-059,2026-05-16T23:49:54.217494,336.0905639753416,375.55673451989225,18.964284828689085
srv-059,2026-05-16T22:49:54.217494,274.6097873901358,378.12691935002164,19.997651859623666
srv-059,2026-05-16T21:49:54.217494,212.2429306099541,181.13668236521016,24.518112562188968
srv-059,2026-05-16T20:49:54.217494,240.93047003742123,292.7256534299533,30.69807555303545
srv-059,2026-05-16T19:49:54.217494,217.34169533265424,255.24978493483763,28.515342275874183
srv-059,2026-05-16T18:49:54.217494,344.2404621941016,233.42807281617283,18.506607851872964
srv-059,2026-05-16T17:49:54.217494,275.04998699133506,400.0771603055031,22.4724222075903
srv-059,2026-05-16T16:49:54.217494,215.0885321856426,226.04148896504609,22.47724695351924
srv-059,2026-05-16T15:49:54.217494,218.06059959577505,111.79152421038097,28.215321121861557
srv-059,2026-05-16T14:49:54.217494,260.00019847162594,350.55980942803126,23.478989556372508
srv-059,2026-05-16T13:49:54.217494,212.9636437604749,421.8733287466365,24.44379338385525
srv-059,2026-05-16T12:49:54.217494,339.7847832004352,419.78504248994886,23.45461517218683
srv-059,2026-05-16T11:49:54.217494,208.41939914373546,256.1259411824831,30.550496011857465
srv-060,2026-05-17T10:49:54.217494,229.30987810200958,314.02555217038577,28.131475023383302
srv-060,2026-05-17T09:49:54.217494,293.07105012423983,166.09991205469413,29.297021235220534
srv-060,2026-05-17T08:49:54.217494,211.78544774960514,169.85779633634263,23.48750163476369
srv-060,2026-05-17T07:49:54.217494,348.0553640251959,110.50892891870696,27.420887258585147
srv-060,2026-05-17T06:49:54.217494,256.7401745511988,369.7931250957345,23.746181583941535
srv-060,2026-05-17T05:49:54.217494,234.24382837385585,198.95243284599974,20.208341747601988
srv-060,2026-05-17T04:49:54.217494,285.9575424412043,263.57475990691046,21.57149211850613
srv-060,2026-05-17T03:49:54.217494,309.98347909489985,150.95991612767423,30.27371993821803
srv-060,2026-05-17T02:49:54.217494,211.73292837380916,354.25112655754856,24.304171202921793
srv-060,2026-05-17T01:49:54.217494,317.6169130256278,279.3659683016472,21.121090148463324
srv-060,2026-05-17T00:49:54.217494,240.83118245705623,142.83580082551487,29.958934978208234
srv-060,2026-05-16T23:49:54.217494,269.31800434077024,170.86902324218215,24.96162475851564
srv-060,2026-05-16T22:49:54.217494,217.49036753857587,439.98637037530966,26.74186136843785
srv-060,2026-05-16T21:49:54.217494,336.49207268695045,362.43088256207966,27.78510117423995
srv-060,2026-05-16T20:49:54.217494,220.19781231494295,445.9899665927717,19.933396545559358
srv-060,2026-05-16T19:49:54.217494,271.5321928403481,114.01391292088087,29.73591968859757
srv-060,2026-05-16T18:49:54.217494,231.20610686772017,130.26639595262083,31.977371889299285
srv-060,2026-05-16T17:49:54.217494,320.4286157541974,365.7358354296264,18.21880716192755
srv-060,2026-05-16T16:49:54.217494,293.6879642511179,113.36178174526441,23.997523893844676
srv-060,2026-05-16T15:49:54.217494,269.8168028933323,275.33205053318625,23.574634299748098
srv-060,2026-05-16T14:49:54.217494,258.7220206431658,248.48596025026634,19.694304101430692
srv-060,2026-05-16T13:49:54.217494,270.5503792934894,281.92614124262263,20.62327134698038
srv-060,2026-05-16T12:49:54.217494,245.22276141307847,341.71675741867216,21.258298655104678
srv-060,2026-05-16T11:49:54.217494,239.14127471088165,126.49288962642784,29.870603077614696
srv-061,2026-05-17T10:49:54.217494,250.37751806361192,285.8861071120055,24.86889998053207
srv-061,2026-05-17T09:49:54.217494,259.4182142970583,241.2951714133284,28.747978948446928
srv-061,2026-05-17T08:49:54.217494,258.62736902248474,311.4323460194769,22.674367321819393
srv-061,2026-05-17T07:49:54.217494,304.61879434266024,216.0025862349553,31.70807218432603
srv-061,2026-05-17T06:49:54.217494,312.34955935837985,329.9417854725491,28.88100561741178
srv-061,2026-05-17T05:49:54.217494,304.48208368942187,247.44573395629837,19.502260905614335
srv-061,2026-05-17T04:49:54.217494,200.08480541065126,100.30116899677968,22.663429998249292
srv-061,2026-05-17T03:49:54.217494,223.88925063327218,370.2843153376429,22.236836459320646
srv-061,2026-05-17T02:49:54.217494,290.70848140196523,144.96551681935892,31.31232267292549
srv-061,2026-05-17T01:49:54.217494,294.5099056747817,140.80274607487272,22.93825873700458
srv-061,2026-05-17T00:49:54.217494,285.50421968182815,425.332554033791,27.35261735894504
srv-061,2026-05-16T23:49:54.217494,316.86217905974786,219.098377601022,23.765104385022905
srv-061,2026-05-16T22:49:54.217494,343.1833687477722,227.41834463816286,31.148550297367706
srv-061,2026-05-16T21:49:54.217494,242.47065224743002,300.45090093521776,30.539963296910713
srv-061,2026-05-16T20:49:54.217494,294.56505816829485,275.2317054641444,29.862042342200695
srv-061,2026-05-16T19:49:54.217494,282.33785528895646,278.25169453733434,21.577223068063205
srv-061,2026-05-16T18:49:54.217494,310.81710956604445,430.62242748631394,27.159826787401986
srv-061,2026-05-16T17:49:54.217494,253.05468143008804,343.0077336201093,19.680722857898523
srv-061,2026-05-16T16:49:54.217494,221.48460405495996,338.13625059640566,24.259567584476677
srv-061,2026-05-16T15:49:54.217494,268.2389323613536,395.5220521108162,21.950975992039073
srv-061,2026-05-16T14:49:54.217494,318.20872889156925,422.9328765745105,26.36007447416288
srv-061,2026-05-16T13:49:54.217494,223.27289801984887,189.06914619983002,27.814049874056934
srv-061,2026-05-16T12:49:54.217494,307.7450232739597,135.40069919789124,19.43319520545738
srv-061,2026-05-16T11:49:54.217494,347.78379612310994,242.75148701441424,27.783042277634767
srv-062,2026-05-17T10:49:54.217494,288.2470119617188,185.49733571689586,20.899687401347563
srv-062,2026-05-17T09:49:54.217494,312.87960509634274,279.26119924972005,18.459777682764063
srv-062,2026-05-17T08:49:54.217494,324.18574492768494,423.9649438537348,19.215312564457665
srv-062,2026-05-17T07:49:54.217494,274.7952349525364,381.0150111087033,22.55475888604444
srv-062,2026-05-17T06:49:54.217494,332.1645525547393,380.62967936299276,26.443298056453834
srv-062,2026-05-17T05:49:54.217494,224.6174594810179,101.87007473001634,24.28776493500614
srv-062,2026-05-17T04:49:54.217494,270.7124277604025,249.34889344010546,25.59345181551186
srv-062,2026-05-17T03:49:54.217494,217.52439508807345,197.75157888417732,31.9306303945151
srv-062,2026-05-17T02:49:54.217494,323.58947313005535,428.76763640650336,18.59951242588542
srv-062,2026-05-17T01:49:54.217494,210.07761836417836,438.7833995889206,29.276784637903113
srv-062,2026-05-17T00:49:54.217494,233.537148465246,305.5339254504795,21.56654104434975
srv-062,2026-05-16T23:49:54.217494,333.713861456328,163.78402656403784,20.484183589168953
srv-062,2026-05-16T22:49:54.217494,202.13451194568452,416.35400285135137,30.633695612495075
srv-062,2026-05-16T21:49:54.217494,229.90487190639087,144.12404272537492,21.089882525375984
srv-062,2026-05-16T20:49:54.217494,253.1008674452545,160.37015519296014,25.09969575937248
srv-062,2026-05-16T19:49:54.217494,254.23844878412447,434.49139379534756,18.119258376584646
srv-062,2026-05-16T18:49:54.217494,244.3774530729957,172.02051086769762,30.600496816052285
srv-062,2026-05-16T17:49:54.217494,222.36879147100007,155.47125485552183,19.695979003954267
srv-062,2026-05-16T16:49:54.217494,280.4546350274716,181.2168263280481,30.570522807944855
srv-062,2026-05-16T15:49:54.217494,228.72425054305523,366.2050947728807,24.955143334280727
srv-062,2026-05-16T14:49:54.217494,349.1905846416239,425.9149453695748,21.327873275015985
srv-062,2026-05-16T13:49:54.217494,260.49806472312264,183.58942355395192,27.655193454641285
srv-062,2026-05-16T12:49:54.217494,318.8190688613315,297.01531105676486,23.086221334364534
srv-062,2026-05-16T11:49:54.217494,203.75892712423428,100.85650509207723,24.10742641425481
srv-063,2026-05-17T10:49:54.217494,231.80129888206187,162.67213563717237,31.935633996484786
srv-063,2026-05-17T09:49:54.217494,247.52211221937597,243.22234538940174,18.298850034136045
srv-063,2026-05-17T08:49:54.217494,277.58561585543,387.6115978847489,31.796125136046243
srv-063,2026-05-17T07:49:54.217494,324.37683550448395,203.2075067618158,23.449671105564256
srv-063,2026-05-17T06:49:54.217494,307.4532755399181,238.84266367688204,25.85109189636403
srv-063,2026-05-17T05:49:54.217494,296.1814704628654,388.2809133283737,18.527334035474393
srv-063,2026-05-17T04:49:54.217494,212.44246343185227,365.1256387987129,25.410788206068524
srv-063,2026-05-17T03:49:54.217494,236.05591702477986,392.8796819852514,29.135528973245158
srv-063,2026-05-17T02:49:54.217494,328.804257264639,347.27167883253503,27.882180118584905
srv-063,2026-05-17T01:49:54.217494,324.6445622929083,210.26653730218186,27.45100446718618
srv-063,2026-05-17T00:49:54.217494,220.9937334196633,417.6132965285851,29.74386326840328
srv-063,2026-05-16T23:49:54.217494,270.8362548340068,449.45610358220455,27.68987405070299
srv-063,2026-05-16T22:49:54.217494,321.5624280141343,423.73482189688474,24.323063535029448
srv-063,2026-05-16T21:49:54.217494,334.4306499899542,403.49842628765333,26.292776546688547
srv-063,2026-05-16T20:49:54.217494,280.90035926462286,371.17588638257575,22.09643305985501
srv-063,2026-05-16T19:49:54.217494,299.49250190495724,206.31724342648954,18.807217883818723
srv-063,2026-05-16T18:49:54.217494,292.6286608551378,122.41536871759205,27.933821860417485
