server_id,timestamp,carbon_footprint,prediction
srv-030,2026-05-16T19:49:54.217Z,146.90548438881297,141.3839109799969
srv-030,2026-05-16T18:49:54.217Z,32.14155668540284,40.26562430332103
srv-030,2026-05-16T17:49:54.217Z,128.48514343420368,112.60724473016296
srv-030,2026-05-16T16:49:54.217Z,82.16730768750624,80.42604650018029
srv-030,2026-05-16T15:49:54.217Z,120.21064536800151,107.09801433166066
srv-030,2026-05-16T14:49:54.217Z,179.43170823772925,159.64203197586434
srv-030,2026-05-16T13:49:54.217Z,92.96723691343722,86.1570842296074
srv-030,2026-05-16T12:49:54.217Z,129.32730461065924,117.62500137537054
srv-030,2026-05-16T11:49:54.217Z,87.90074552236257,82.01386491436624
srv-031,2026-05-17T10:49:54.217Z,118.06432610100823,99.17853858149626
srv-031,2026-05-17T09:49:54.217Z,113.55337767365539,104.50552809797007
srv-031,2026-05-17T08:49:54.217Z,55.873084913981295,67.54963024854962
srv-031,2026-05-17T07:49:54.217Z,42.90651904928942,51.39217098940286
srv-031,2026-05-17T06:49:54.217Z,104.14632651730417,96.63702782113404
srv-031,2026-05-17T05:49:54.217Z,29.717197409644612,48.449671636711535
srv-031,2026-05-17T04:49:54.217Z,103.3301770690249,98.48186866941595
srv-031,2026-05-17T03:49:54.217Z,128.0243556487473,118.10443728410841
srv-031,2026-05-17T02:49:54.217Z,93.71478069643928,91.77067906103858
srv-031,2026-05-17T01:49:54.217Z,102.71528932743357,85.95931884759443
srv-031,2026-05-17T00:49:54.217Z,121.75826718680172,104.46822785887801
srv-031,2026-05-16T23:49:54.217Z,81.30933402065206,84.6076789194791
srv-031,2026-05-16T22:49:54.217Z,73.67078798753778,77.31553873249864
srv-031,2026-05-16T21:49:54.217Z,121.61251005868802,126.71404561812885
srv-031,2026-05-16T20:49:54.217Z,42.72366764254395,60.04629646845969
srv-031,2026-05-16T19:49:54.217Z,61.31039643756248,56.249773586397154
srv-031,2026-05-16T18:49:54.217Z,79.14743248961776,74.35829817210654
srv-031,2026-05-16T17:49:54.217Z,31.819199707831366,53.807454335294054
srv-031,2026-05-16T16:49:54.217Z,111.5738339310354,97.11009028041563
srv-031,2026-05-16T15:49:54.217Z,34.246927555664016,43.77029836405851
srv-031,2026-05-16T14:49:54.217Z,36.576054358183285,41.131696341929995
srv-031,2026-05-16T13:49:54.217Z,85.54462155082275,88.92825885043645
srv-031,2026-05-16T12:49:54.217Z,69.63289727440379,71.24970666091386
srv-031,2026-05-16T11:49:54.217Z,51.90167904593277,60.327885101947935
srv-032,2026-05-17T10:49:54.217Z,62.63218404882829,55.97560753633371
srv-032,2026-05-17T09:49:54.217Z,55.93288416723032,60.55411183143565
srv-032,2026-05-17T08:49:54.217Z,58.78592765742754,65.99081333784366
srv-032,2026-05-17T07:49:54.217Z,96.03548113655181,90.22929325390434
srv-032,2026-05-17T06:49:54.217Z,75.35967172229665,88.67962174935874
srv-032,2026-05-17T05:49:54.217Z,164.23262069315032,141.40153650566157
srv-032,2026-05-17T04:49:54.217Z,70.20995012347014,65.5560809041174
srv-032,2026-05-17T03:49:54.217Z,79.00504933507885,82.29047740330269
srv-032,2026-05-17T02:49:54.217Z,109.52358580577176,114.91340402919639
srv-032,2026-05-17T01:49:54.217Z,94.49779596968537,96.89725566843975
srv-032,2026-05-17T00:49:54.217Z,163.38684951273396,133.78181559740543
srv-032,2026-05-16T23:49:54.217Z,29.92060884992992,39.87106751023587
srv-032,2026-05-16T22:49:54.217Z,76.61289771360643,83.0508243453501
srv-032,2026-05-16T21:49:54.217Z,129.94489749816077,127.85325382691397
srv-032,2026-05-16T20:49:54.217Z,52.05451695439107,62.18003429385309
srv-032,2026-05-16T19:49:54.217Z,33.4830980923172,46.8752060472125
srv-032,2026-05-16T18:49:54.217Z,133.995622156518,111.8422200477343
srv-032,2026-05-16T17:49:54.217Z,112.88632534701898,102.72506542301707
srv-032,2026-05-16T16:49:54.217Z,57.66051960577306,58.690522028102706
srv-032,2026-05-16T15:49:54.217Z,89.54327906844918,95.59998096660368
srv-032,2026-05-16T14:49:54.217Z,128.19062332792618,128.33426619140033
srv-032,2026-05-16T13:49:54.217Z,121.2958584950923,117.90995782496798
srv-032,2026-05-16T12:49:54.217Z,79.37897883650528,82.81223430314742
srv-032,2026-05-16T11:49:54.217Z,134.79497361854686,135.69648455457718
srv-033,2026-05-17T10:49:54.217Z,129.63795165150043,110.77299113807044
srv-033,2026-05-17T09:49:54.217Z,28.742515178712175,48.3868326592456
srv-033,2026-05-17T08:49:54.217Z,100.73479525261291,110.7626641919666
srv-033,2026-05-17T07:49:54.217Z,79.53330112316546,85.65159850175475
srv-033,2026-05-17T06:49:54.217Z,100.45763885795236,101.59823860623324
srv-033,2026-05-17T05:49:54.217Z,93.159909848471,85.60050953031892
srv-033,2026-05-17T04:49:54.217Z,97.53136465484955,97.30120221523346
srv-033,2026-05-17T03:49:54.217Z,56.89188344430573,72.76587854520463
srv-033,2026-05-17T02:49:54.217Z,131.7266557715966,138.1191573421099
srv-033,2026-05-17T01:49:54.217Z,151.0732738063754,136.66917341992058
srv-033,2026-05-17T00:49:54.217Z,138.41059408678137,116.26873561692432
srv-033,2026-05-16T23:49:54.217Z,82.44299406486155,79.45990398680081
srv-033,2026-05-16T22:49:54.217Z,61.643621573731274,69.4028444212157
srv-033,2026-05-16T21:49:54.217Z,129.76252107114445,118.68125951627314
srv-033,2026-05-16T20:49:54.217Z,67.37922725788094,69.1558699791629
srv-033,2026-05-16T19:49:54.217Z,42.21683189008565,60.254504994306124
srv-033,2026-05-16T18:49:54.217Z,144.8169131071222,123.59747588904256
srv-033,2026-05-16T17:49:54.217Z,78.8386024393524,80.08259539485255
srv-033,2026-05-16T16:49:54.217Z,96.0947025698426,97.2692225305012
srv-033,2026-05-16T15:49:54.217Z,132.59235626709614,111.9919626919826
srv-033,2026-05-16T14:49:54.217Z,108.02464951461315,102.99119695816395
srv-033,2026-05-16T13:49:54.217Z,116.40711132041062,118.44118591068043
srv-033,2026-05-16T12:49:54.217Z,98.61398764437159,103.58912700651572
srv-033,2026-05-16T11:49:54.217Z,144.3310655407911,135.6689182624036
srv-034,2026-05-17T10:49:54.217Z,148.25341951068316,133.82442717018608
srv-034,2026-05-17T09:49:54.217Z,49.10308815345685,53.985700549392924
srv-034,2026-05-17T08:49:54.217Z,83.09736229213534,72.73793115437755
srv-034,2026-05-17T07:49:54.217Z,43.21936654810543,54.96490039862696
srv-034,2026-05-17T06:49:54.217Z,56.114715745477994,53.77116014628675
srv-034,2026-05-17T05:49:54.217Z,96.38501357415332,93.60078994591808
srv-034,2026-05-17T04:49:54.217Z,43.255193863366834,47.69787789938099
srv-034,2026-05-17T03:49:54.217Z,152.73648204059057,127.69102908644076
srv-034,2026-05-17T02:49:54.217Z,107.91202192013873,100.48053322636832
srv-034,2026-05-17T01:49:54.217Z,115.81804371602591,106.85850744174579
srv-034,2026-05-17T00:49:54.217Z,61.13093189375204,57.96613348774882
srv-034,2026-05-16T23:49:54.217Z,41.290127118666526,51.08425602095225
srv-034,2026-05-16T22:49:54.217Z,86.42998443053732,84.55187788130732
srv-034,2026-05-16T21:49:54.217Z,111.20179320825544,97.80005574787121
srv-034,2026-05-16T20:49:54.217Z,77.19603560298559,73.69988807960374
srv-034,2026-05-16T19:49:54.217Z,43.04787548361258,49.37713280407912
srv-034,2026-05-16T18:49:54.217Z,97.06423036950774,100.51197754124141
srv-034,2026-05-16T17:49:54.217Z,90.97128775800296,94.31521936113327
srv-034,2026-05-16T16:49:54.217Z,84.03042752982779,75.09767861156774
srv-034,2026-05-16T15:49:54.217Z,101.82666608141656,88.65549379694087
srv-034,2026-05-16T14:49:54.217Z,100.2872661642827,93.65471145187585
srv-034,2026-05-16T13:49:54.217Z,33.97766526831791,58.73633303390447
srv-034,2026-05-16T12:49:54.217Z,96.60286333101163,91.64423004206886
srv-034,2026-05-16T11:49:54.217Z,40.72142534706087,54.90937427581149
srv-035,2026-05-17T10:49:54.217Z,107.940845309156,98.2730707295851
srv-035,2026-05-17T09:49:54.217Z,106.80399811886446,119.38026670078152
srv-035,2026-05-17T08:49:54.217Z,52.45721216590422,58.78907401764768
srv-035,2026-05-17T07:49:54.217Z,47.38498890337492,51.70142917886784
srv-035,2026-05-17T06:49:54.217Z,100.63267735529331,92.00305456207474
srv-035,2026-05-17T05:49:54.217Z,94.75829957978884,89.73373574906913
srv-035,2026-05-17T04:49:54.217Z,67.59400967080798,76.18405483639715
srv-035,2026-05-17T03:49:54.217Z,131.44205634655188,136.89792599538538
srv-035,2026-05-17T02:49:54.217Z,158.12229058059847,148.04193563036773
srv-035,2026-05-17T01:49:54.217Z,47.82096464704699,62.36425969786503
srv-035,2026-05-17T00:49:54.217Z,166.200988759889,151.98327710672552
srv-035,2026-05-16T23:49:54.217Z,62.94220412882151,67.14790833000917
srv-035,2026-05-16T22:49:54.217Z,136.23362484531808,129.06896091556908
srv-035,2026-05-16T21:49:54.217Z,97.14131722984618,99.41149445584855
srv-035,2026-05-16T20:49:54.217Z,88.09392872810531,85.07323685714877
srv-035,2026-05-16T19:49:54.217Z,51.40334644132259,69.38354621518309
srv-035,2026-05-16T18:49:54.217Z,88.3071025560997,86.43048711228126
srv-035,2026-05-16T17:49:54.217Z,80.01687644207006,90.31537134542467
srv-035,2026-05-16T16:49:54.217Z,106.57046449011241,107.36600037402852
srv-035,2026-05-16T15:49:54.217Z,184.53388253879632,157.02822443048385
srv-035,2026-05-16T14:49:54.217Z,50.595133781780994,61.94739305867707
srv-035,2026-05-16T13:49:54.217Z,80.00675680953007,86.7264796037947
srv-035,2026-05-16T12:49:54.217Z,142.47227271770998,139.7118263315839
srv-035,2026-05-16T11:49:54.217Z,51.54479340764318,70.24286353908163
srv-036,2026-05-17T10:49:54.217Z,73.96094175895446,75.21167993018533
srv-036,2026-05-17T09:49:54.217Z,44.813830512201825,63.56256293454925
srv-036,2026-05-17T08:49:54.217Z,46.23682698530182,63.615336671503734
srv-036,2026-05-17T07:49:54.217Z,86.03295820484507,86.52928500322983
srv-036,2026-05-17T06:49:54.217Z,94.96531146435493,97.92690309161466
srv-036,2026-05-17T05:49:54.217Z,53.753132212527255,50.713174834933945
srv-036,2026-05-17T04:49:54.217Z,109.06711425653087,117.55171673763596
srv-036,2026-05-17T03:49:54.217Z,103.99393442924472,99.9505625290131
srv-036,2026-05-17T02:49:54.217Z,108.51521740395583,102.07515335846192
srv-036,2026-05-17T01:49:54.217Z,121.78032957546236,105.184264931615
srv-036,2026-05-17T00:49:54.217Z,54.76476885238845,64.06083597350968
srv-036,2026-05-16T23:49:54.217Z,103.24666896425968,107.97115303675022
srv-036,2026-05-16T22:49:54.217Z,145.225761496852,136.0629041614962
srv-036,2026-05-16T21:49:54.217Z,40.00719045709878,58.58621462541528
srv-036,2026-05-16T20:49:54.217Z,117.26634053869176,123.60112063783265
srv-036,2026-05-16T19:49:54.217Z,47.771694155518425,63.85740452283314
srv-036,2026-05-16T18:49:54.217Z,59.96852825583089,65.69230608328527
srv-036,2026-05-16T17:49:54.217Z,133.94652779737572,126.00904363830018
srv-036,2026-05-16T16:49:54.217Z,76.1767900151049,85.01266916223287
srv-036,2026-05-16T15:49:54.217Z,94.30837820962306,103.37656746840393
srv-036,2026-05-16T14:49:54.217Z,136.24369183428558,127.41706020213424
srv-036,2026-05-16T13:49:54.217Z,81.1391528372424,88.3444123597949
srv-036,2026-05-16T12:49:54.217Z,50.012824902439995,57.907198666848196
srv-036,2026-05-16T11:49:54.217Z,175.97940972993788,155.535759563338
srv-037,2026-05-17T10:49:54.217Z,68.58622948244533,81.88523751612823
srv-037,2026-05-17T09:49:54.217Z,175.46606969750897,152.47068858936422
srv-037,2026-05-17T08:49:54.217Z,61.772098854750055,62.10684642030422
srv-037,2026-05-17T07:49:54.217Z,73.78964317093997,69.12826315111474
srv-037,2026-05-17T06:49:54.217Z,105.53450175719814,111.46904851677209
srv-037,2026-05-17T05:49:54.217Z,94.37475381416225,94.87243472655415
srv-037,2026-05-17T04:49:54.217Z,164.1742388652917,153.3140819556485
srv-037,2026-05-17T03:49:54.217Z,93.35712208090634,92.87173491698589
srv-037,2026-05-17T02:49:54.217Z,116.89258007791848,103.54727876191937
srv-037,2026-05-17T01:49:54.217Z,131.29558939726454,118.12048023316402
srv-037,2026-05-17T00:49:54.217Z,80.51940909827415,86.51051396428127
srv-037,2026-05-16T23:49:54.217Z,72.31129846434936,80.52918275866455
srv-037,2026-05-16T22:49:54.217Z,121.7592036295089,111.530082086131
srv-037,2026-05-16T21:49:54.217Z,58.484739652498405,69.2288266318416
srv-037,2026-05-16T20:49:54.217Z,50.38850120541633,71.2961455447988
srv-037,2026-05-16T19:49:54.217Z,59.9603483486562,57.01599242229578
srv-037,2026-05-16T18:49:54.217Z,128.68431911757764,112.74546625752586
srv-037,2026-05-16T17:49:54.217Z,59.3603659453551,57.752769392297395
srv-037,2026-05-16T16:49:54.217Z,56.43461842178958,68.72195489366838
srv-037,2026-05-16T15:49:54.217Z,104.44245933602494,97.39542482738231
srv-037,2026-05-16T14:49:54.217Z,69.4199368511941,66.4626731067277
srv-037,2026-05-16T13:49:54.217Z,139.2665362030642,128.47947298655572
srv-037,2026-05-16T12:49:54.217Z,56.536383973946215,67.81780505483265
srv-037,2026-05-16T11:49:54.217Z,55.06109323591132,72.98932722759037
srv-038,2026-05-17T10:49:54.217Z,108.01809691370069,96.91302315882479
srv-038,2026-05-17T09:49:54.217Z,158.9431881883032,129.14424063643568
srv-038,2026-05-17T08:49:54.217Z,120.5312927108241,116.04605784002017
srv-038,2026-05-17T07:49:54.217Z,94.54312592866154,100.12577587515523
srv-038,2026-05-17T06:49:54.217Z,77.02621385943898,83.9577393297707
srv-038,2026-05-17T05:49:54.217Z,68.15543595126023,71.1343721954535
srv-038,2026-05-17T04:49:54.217Z,128.7679056630801,108.95687115764088
srv-038,2026-05-17T03:49:54.217Z,77.25689798533315,81.37535113511755
srv-038,2026-05-17T02:49:54.217Z,111.82833928468926,98.73251624217033
srv-038,2026-05-17T01:49:54.217Z,96.5017130196032,102.23162811512944
srv-038,2026-05-17T00:49:54.217Z,118.55029855811847,108.04947848266838
srv-038,2026-05-16T23:49:54.217Z,104.0275973593807,89.59925824838041
srv-038,2026-05-16T22:49:54.217Z,123.25302267263535,128.00944646281044
srv-038,2026-05-16T21:49:54.217Z,37.803738793401415,60.61956651558918
srv-038,2026-05-16T20:49:54.217Z,114.91014234901529,108.27262125139109
srv-038,2026-05-16T19:49:54.217Z,47.53679511852075,70.06602675167285
srv-038,2026-05-16T18:49:54.217Z,89.7767012149165,85.43486335107335
srv-038,2026-05-16T17:49:54.217Z,103.30526673656946,92.04819575516896
srv-038,2026-05-16T16:49:54.217Z,50.292668496174336,56.80184990865619
srv-038,2026-05-16T15:49:54.217Z,88.33084691328968,84.3546706405858
srv-038,2026-05-16T14:49:54.217Z,166.56845855713917,150.66634928274922
srv-038,2026-05-16T13:49:54.217Z,76.9577463541922,85.01927982074383
srv-038,2026-05-16T12:49:54.217Z,34.310603956963085,61.72927693461887
srv-038,2026-05-16T11:49:54.217Z,88.89897404615859,99.33298774677499
srv-039,2026-05-17T10:49:54.217Z,122.49455365964737,112.72193783067283
srv-039,2026-05-17T09:49:54.217Z,135.97861168940435,133.62998410512245
srv-039,2026-05-17T08:49:54.217Z,63.87177764974687,66.97938620492953
srv-039,2026-05-17T07:49:54.217Z,49.74367273040081,56.066622592358975
srv-039,2026-05-17T06:49:54.217Z,129.33599820904007,128.33426619140033
srv-039,2026-05-17T05:49:54.217Z,136.08261208274885,128.07661635841382
srv-039,2026-05-17T04:49:54.217Z,80.8211169707634,86.79439028960033
srv-039,2026-05-17T03:49:54.217Z,82.82276230592936,79.89831662197307
srv-039,2026-05-17T02:49:54.217Z,80.68313500492572,84.66655872283819
srv-039,2026-05-17T01:49:54.217Z,51.31006096645042,68.2850567457702
srv-039,2026-05-17T00:49:54.217Z,90.9777238126077,92.79769868947771
srv-039,2026-05-16T23:49:54.217Z,95.93455147566124,99.48592843179343
srv-039,2026-05-16T22:49:54.217Z,37.74015818417275,55.74418844750901
srv-039,2026-05-16T21:49:54.217Z,161.34048853077192,149.97740266935907
srv-039,2026-05-16T20:49:54.217Z,73.61514386248396,81.72532509378618
srv-039,2026-05-16T19:49:54.217Z,84.24628178936233,83.17001886098791
srv-039,2026-05-16T18:49:54.217Z,42.4381975491186,63.71364571633012
srv-039,2026-05-16T17:49:54.217Z,92.56802537646406,97.23471720751488
srv-039,2026-05-16T16:49:54.217Z,54.51078945958928,54.383934188054965
srv-039,2026-05-16T15:49:54.217Z,119.11041586489927,106.9964423792978
srv-039,2026-05-16T14:49:54.217Z,42.71289575669044,57.82202525216941
srv-039,2026-05-16T13:49:54.217Z,48.55661607454497,63.71364571633012
srv-039,2026-05-16T12:49:54.217Z,41.02407343617263,64.76157071135657
srv-039,2026-05-16T11:49:54.217Z,40.46441687288679,65.49372650235807
srv-040,2026-05-17T10:49:54.217Z,109.41021987676687,121.14615770818246
srv-040,2026-05-17T09:49:54.217Z,133.26738416478088,128.79621435960357
srv-040,2026-05-17T08:49:54.217Z,44.500094286220076,49.75224721497063
srv-040,2026-05-17T07:49:54.217Z,122.32852018132421,107.92081575244019
srv-040,2026-05-17T06:49:54.217Z,58.28076361058693,64.61612311485537
srv-040,2026-05-17T05:49:54.217Z,144.6563215269754,129.69995355460244
srv-040,2026-05-17T04:49:54.217Z,55.51334867106155,65.2689534969541
srv-040,2026-05-17T03:49:54.217Z,128.70902641955044,120.82305749255265
srv-040,2026-05-17T02:49:54.217Z,56.70248688097496,66.53775118878275
srv-040,2026-05-17T01:49:54.217Z,59.32977374341119,65.93408595945553
srv-040,2026-05-17T00:49:54.217Z,25.039278264996938,39.9146559161559
srv-040,2026-05-16T23:49:54.217Z,118.5057483658217,110.5582995996507
srv-040,2026-05-16T22:49:54.217Z,103.28509073090319,101.25788124571258
srv-040,2026-05-16T21:49:54.217Z,113.56236691527751,98.76600899798464
srv-040,2026-05-16T20:49:54.217Z,47.277142724001855,51.99523153475707
srv-040,2026-05-16T19:49:54.217Z,128.51238188055947,109.04512574316853
srv-040,2026-05-16T18:49:54.217Z,71.96383762451644,72.43865591092185
srv-040,2026-05-16T17:49:54.217Z,80.6879935253313,85.24841782621716
srv-040,2026-05-16T16:49:54.217Z,79.56724018198327,74.23754036239956
srv-040,2026-05-16T15:49:54.217Z,101.8278071649159,100.27402692378485
srv-040,2026-05-16T14:49:54.217Z,41.301706886810734,59.49386331804777
srv-040,2026-05-16T13:49:54.217Z,148.74230709093865,143.27525195921353
srv-040,2026-05-16T12:49:54.217Z,122.85240241363141,110.95983057538493
srv-040,2026-05-16T11:49:54.217Z,57.121754151476175,71.69985297291731
srv-041,2026-05-17T10:49:54.217Z,97.2963412815075,88.14024936041011
srv-041,2026-05-17T09:49:54.217Z,129.42499410579288,135.60677442380597
srv-041,2026-05-17T08:49:54.217Z,60.473917310236565,63.64503524089993
srv-041,2026-05-17T07:49:54.217Z,25.454861306090795,43.15334368755754
srv-041,2026-05-17T06:49:54.217Z,123.83729321698108,122.93132262003947
srv-041,2026-05-17T05:49:54.217Z,186.94567863551964,151.55015077357706
srv-041,2026-05-17T04:49:54.217Z,157.2023082473312,133.05407291145102
srv-041,2026-05-17T03:49:54.217Z,131.4068402025752,124.1842403126687
srv-041,2026-05-17T02:49:54.217Z,86.24962848186013,88.21186865652041
srv-041,2026-05-17T01:49:54.217Z,85.95607480424937,90.04834513508784
srv-041,2026-05-17T00:49:54.217Z,77.03227410353266,82.94896858981221
srv-041,2026-05-16T23:49:54.217Z,68.50104647374786,77.91653662207004
srv-041,2026-05-16T22:49:54.217Z,76.12620094550962,74.55403877404392
srv-041,2026-05-16T21:49:54.217Z,95.80986627668601,91.44287033516109
srv-041,2026-05-16T20:49:54.217Z,36.88319256509884,58.806147710584504
srv-041,2026-05-16T19:49:54.217Z,79.72655805842989,74.02245325253088
srv-041,2026-05-16T18:49:54.217Z,42.66868271293171,50.751119944179145
srv-041,2026-05-16T17:49:54.217Z,28.910110567822276,55.59258290379095
srv-041,2026-05-16T16:49:54.217Z,113.09887465082862,106.26523594766331
srv-041,2026-05-16T15:49:54.217Z,41.29432631723275,45.498276570048
srv-041,2026-05-16T14:49:54.217Z,158.5730707552103,141.35697534822805
srv-041,2026-05-16T13:49:54.217Z,54.56132912864915,61.95803894856162
srv-041,2026-05-16T12:49:54.217Z,71.73148111330717,69.64345564111125
srv-041,2026-05-16T11:49:54.217Z,140.4573328642576,113.8909757941132
srv-042,2026-05-17T10:49:54.217Z,93.79635621669217,96.38146891965674
srv-042,2026-05-17T09:49:54.217Z,44.79421161603592,58.78952276150691
srv-042,2026-05-17T08:49:54.217Z,61.7395172225749,57.43982720401398
srv-042,2026-05-17T07:49:54.217Z,58.742689041138,61.484315918906034
srv-042,2026-05-17T06:49:54.217Z,96.5003124976956,99.48592843179343
srv-042,2026-05-17T05:49:54.217Z,52.0779508267194,62.21543809748901
srv-042,2026-05-17T04:49:54.217Z,161.31036372326693,153.06763867835718
srv-042,2026-05-17T03:49:54.217Z,121.2228937937658,115.63284884387038
srv-042,2026-05-17T02:49:54.217Z,102.36261803165691,95.68735586948725
srv-042,2026-05-17T01:49:54.217Z,83.45670715703346,75.88558144419645
srv-042,2026-05-17T00:49:54.217Z,67.95666252466569,74.80383417868148
srv-042,2026-05-16T23:49:54.217Z,118.17999974277605,102.67859690294293
srv-042,2026-05-16T22:49:54.217Z,64.94088171892997,70.85451751985023
srv-042,2026-05-16T21:49:54.217Z,67.62351326594624,75.5685724803785
srv-042,2026-05-16T20:49:54.217Z,109.7044078964062,114.5645328953736
srv-042,2026-05-16T19:49:54.217Z,39.803479421638244,45.316138961846896
srv-042,2026-05-16T18:49:54.217Z,79.49664738182594,87.44952753724166
srv-042,2026-05-16T17:49:54.217Z,38.90253282648728,60.85776348210153
srv-042,2026-05-16T16:49:54.217Z,92.33240146450211,91.00339496164841
srv-042,2026-05-16T15:49:54.217Z,164.1274801036709,135.35602794337245
srv-042,2026-05-16T14:49:54.217Z,75.85605937459368,72.53536552661969
srv-042,2026-05-16T13:49:54.217Z,98.67261930270412,93.05108742041406
srv-042,2026-05-16T12:49:54.217Z,87.17151161711125,87.91509596504476
srv-042,2026-05-16T11:49:54.217Z,98.20925390708929,96.8631550330835
srv-043,2026-05-17T10:49:54.217Z,103.62834876109716,95.07516484252227
srv-043,2026-05-17T09:49:54.217Z,103.54816563831243,96.44322748122468
srv-043,2026-05-17T08:49:54.217Z,40.38490365763845,51.685973345292076
srv-043,2026-05-17T07:49:54.217Z,111.63546443056212,102.27895301519308
srv-043,2026-05-17T06:49:54.217Z,102.48992286579578,97.6660141276511
srv-043,2026-05-17T05:49:54.217Z,104.06477176665777,106.9664732406447
srv-043,2026-05-17T04:49:54.217Z,118.79210344331025,134.62461905907614
srv-043,2026-05-17T03:49:54.217Z,83.3988200312757,91.26528191737516
srv-043,2026-05-17T02:49:54.217Z,128.64819657327683,108.28967134772635
srv-043,2026-05-17T01:49:54.217Z,92.60750945155849,93.15815051520542
srv-043,2026-05-17T00:49:54.217Z,50.155982174770735,49.90300676626206
srv-043,2026-05-16T23:49:54.217Z,70.9773186206607,79.80408902068936
srv-043,2026-05-16T22:49:54.217Z,98.86292522390302,89.41343556490911
srv-043,2026-05-16T21:49:54.217Z,43.891941588969466,58.00017184804765
srv-043,2026-05-16T20:49:54.217Z,156.26076581819225,148.0265989643055
srv-043,2026-05-16T19:49:54.217Z,145.59957926251118,133.11301990412056
srv-043,2026-05-16T18:49:54.217Z,57.20270464472699,64.41602125144004
srv-043,2026-05-16T17:49:54.217Z,100.57308395531882,97.75658142186987
srv-043,2026-05-16T16:49:54.217Z,39.50333752465791,55.82441666476253
srv-043,2026-05-16T15:49:54.217Z,80.55121601209156,79.47092453099789
srv-043,2026-05-16T14:49:54.217Z,85.92720836865779,89.90304426293744
srv-043,2026-05-16T13:49:54.217Z,63.647388898941095,69.4172840078538
srv-043,2026-05-16T12:49:54.217Z,51.28566411409623,53.90345746317863
srv-043,2026-05-16T11:49:54.217Z,52.63581163505995,61.28398599207257
srv-044,2026-05-17T10:49:54.217Z,116.43997002045683,113.01349449529012
srv-044,2026-05-17T09:49:54.217Z,61.33422920462058,58.486077523215826
srv-044,2026-05-17T08:49:54.217Z,85.09455564844488,85.49998106822893
srv-044,2026-05-17T07:49:54.217Z,66.01364946160963,63.80915720806014
srv-044,2026-05-17T06:49:54.217Z,127.33784138538421,110.02599760346882
srv-044,2026-05-17T05:49:54.217Z,163.93512225396339,149.1991017679834
srv-044,2026-05-17T04:49:54.217Z,48.924940390816424,64.26665086296381
srv-044,2026-05-17T03:49:54.217Z,53.11277292172884,63.96793400635379
srv-044,2026-05-17T02:49:54.217Z,75.40519893459604,83.90932160985362
srv-044,2026-05-17T01:49:54.217Z,91.46631833076725,97.83793307635385
srv-044,2026-05-17T00:49:54.217Z,111.4623374422705,99.64283793567756
srv-044,2026-05-16T23:49:54.217Z,67.55851419852821,64.41618752299334
srv-044,2026-05-16T22:49:54.217Z,89.39619860266716,94.45127995797436
srv-044,2026-05-16T21:49:54.217Z,81.82879591148736,78.10820035526396
srv-044,2026-05-16T20:49:54.217Z,95.97464345347178,90.66938874499802
srv-044,2026-05-16T19:49:54.217Z,91.4025095870404,88.1560313950535
srv-044,2026-05-16T18:49:54.217Z,72.32703124533171,75.10329277226236
srv-044,2026-05-16T17:49:54.217Z,89.52017209731085,93.45395799676423
srv-044,2026-05-16T16:49:54.217Z,78.28241927881142,73.86723675428023
srv-044,2026-05-16T15:49:54.217Z,102.0459781523571,99.76194454687872
srv-044,2026-05-16T14:49:54.217Z,133.75883700334268,132.06523228639657
srv-044,2026-05-16T13:49:54.217Z,62.432999998841375,69.65542198898034
srv-044,2026-05-16T12:49:54.217Z,99.1056505122781,100.62630823751363
srv-044,2026-05-16T11:49:54.217Z,76.62524507566198,79.14284171510579
srv-045,2026-05-17T10:49:54.217Z,130.48847589804112,127.81835322125293
srv-045,2026-05-17T09:49:54.217Z,52.49060621550772,72.19561778072833
srv-045,2026-05-17T08:49:54.217Z,98.91994415562611,102.34668540831899
srv-045,2026-05-17T07:49:54.217Z,104.09750230081262,93.71362917935735
srv-045,2026-05-17T06:49:54.217Z,159.05640547348477,146.88314642117604
srv-045,2026-05-17T05:49:54.217Z,116.55374695825408,102.64969984758409
srv-045,2026-05-17T04:49:54.217Z,125.39017122532071,115.82321997546703
srv-045,2026-05-17T03:49:54.217Z,31.17833153999062,56.251103384053934
srv-045,2026-05-17T02:49:54.217Z,87.29335194775356,89.61964116154982
srv-045,2026-05-17T01:49:54.217Z,56.803342281730494,61.507448585728795
srv-045,2026-05-17T00:49:54.217Z,139.56315914868898,132.3015305506123
srv-045,2026-05-16T23:49:54.217Z,47.35989225001946,59.79367501930187
srv-045,2026-05-16T22:49:54.217Z,38.17402710076883,45.252904749181326
srv-045,2026-05-16T21:49:54.217Z,132.8898117967594,127.78382319273464
srv-045,2026-05-16T20:49:54.217Z,71.1987145577044,75.2651858802455
srv-045,2026-05-16T19:49:54.217Z,87.78207701144676,85.69615695271048
srv-045,2026-05-16T18:49:54.217Z,102.39975315772122,104.46692205289006
srv-045,2026-05-16T17:49:54.217Z,83.58613130316019,88.07587858983192
srv-045,2026-05-16T16:49:54.217Z,108.55799007295519,95.04214322368584
srv-045,2026-05-16T15:49:54.217Z,39.644370488426645,49.55810088056912
srv-045,2026-05-16T14:49:54.217Z,138.130319386591,139.93130338118667
srv-045,2026-05-16T13:49:54.217Z,185.21336576362444,153.55670849493904
srv-045,2026-05-16T12:49:54.217Z,70.2784606217347,73.5385682063696
